m1,bid,adid,adspaceid,adspacetype,adtype,nt,appid,adname,mo,osv,reqtime,pdt,flag,p_city,install_pkgs,click_adids
90a1c91bad65d8b1f86248243e19f625,e7652982123a06d9537b8168a888db1e,1153064705589723136,520,2,1,4,54,百川互动_2313-82,M1 E,7.0,2019-10-14 12:02:18,20191014,1,宜昌市,com.baidu.searchbox|com.moji.mjweather|com.ss.android.article.news|com.ss.android.article.video|com.ss.android.ugc.aweme|com.ss.android.ugc.live|com.tencent.mm|com.youku.phone.player.meizu,1153064705589723136|132610915||155991549|1153064634998480896|1153064728474550272|1153064601755656192|41dde9834fcf7e0a3dc0e505ceb480fb|114400322|7797fc47689fedd58d436781f714df2d|114400322|6670c2bfff9a51e07eb8b853ab13aebe|1153064684140470272|1153064586476331008|1153064704529825792|1153064705589723136|127591916|143537730|1153064704529825792|140174955|1153064705589723136|1153064699158355968|1153064727086956545|148004859|113544833|1153064634998480896|1153064586476331008|140174955|1153064699158355968|132610915|114400119|118723362|145593307|1153064684140470272|1153064684140470272|1153064634998480896|90d44b40724d7228ebfeb433a1cee6bd|1153064705589723136|159629028|1153064699158355968|118567255|127591916|112212709|1153064705589723136|edadbc1447d997f3e85060e2b8e9e5fe|157331527|1153064699158355968|1153064704529825792|132610915|1153064705589723136|1153064705589723136|116836179|1153064705589723136|3a4daacbc03f430a5596d68f8a32f09a|1153064705589723136|1153064699158355968|1153064699158355968|109363513|44e3bc6b7c7a86fd436bba3f9b97fdf3|1153064699158355968|1153064699158355968|1153064699158355968|7d51ea63308a524c34c337aae0626ac8|1153064634998480896|160875693|1153064704529825792|132610915|159107708|150977895|140331486|97041070|1153064705589723136|1153064727086956545|1153064705589723136|bae0098e22d70d8b1ed1ebe2c70c9513|f5e95ef16720489450ac102ae180c66e|41dde9834fcf7e0a3dc0e505ceb480fb|1153064727086956545|1153064684140470272|112220911|146336904|159629028|141523161|1153064727086956545|112866134|135010822|1153064727086956545|1153064705589723136|1153064705589723136|132610915|1153064699158355968|0
ce816a2909eb6fd0c8d268b2869e9cdd,bf3d24ae8ed4a9ff73bb76d278f50fea,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M1 E,7.0,2019-10-14 23:22:51,20191014,1,潮州市,com.autonavi.minimap|com.baidu.homework|com.baidu.video|com.duzhibao.android|com.eg.android.AlipayGphone|com.greenpoint.android.mc10086.activity|com.icbc.im|com.kugou.android|com.meizu.net.pedometer|com.ophone.reader.ui|com.qihoo.browser|com.qihoo360.mobilesafe|com.ss.android.article.news|com.ss.android.ugc.aweme|com.taobao.taobao|com.tencent.mm|com.xunmeng.pinduoduo|com.youku.phone|com.youku.phone.player.meizu,1153064705589723136|106907974|1153064658580029440|1153064570739859456|1153064727086956545|1153064727086956545|1153064547018465280|1153064600676982784|1153064705589723136|135813010|1153064658580029440|1153064658580029440|1153064727086956545|b76e0bccb805ece8617cb2750c55384e|1153064631691206656|1153064506300743680|53f812a86397f5a58373d8fde28d3243|1153064528887603200|157069728|1153064727086956545|1153064658580029440|5a625e24af7a1199f314cfac10efb6da|1153064605078429696|149185205|1153064696229470208|133743247|1153064658580029440|1153064593105887232|132611463|1153064587508252672|1153064634998480896|b58d689ee5a53a0a8017cb8ef9fbd041|1153064699158355968|1153064699158355968|1153064727086956545|1153064684140470272|144491297|1153064727086956545|1153064705589723136|162495199|1153064631691206656|1153064528887603200|1153064658580029440|1153064727086956545|1153064681145073664|1153064737997496320|cf88492f76730561ae3744e031cad1ea|162749319|1153064504016797696|1153064699514617856|134456682|135813010|0
9f01093f26c189448d8248cdb2463581,84a38523c0e7946c78ba47686459f0bc,1153064690697289728,520,2,1,1,54,今日头条,M1 E,7.0,2019-10-14 21:22:05,20191014,0,西安市,com.babytree.apps.pregnancy|com.iconpack.android|com.jifen.qukan|com.kugou.android|com.seebaby|com.ss.android.article.news|com.ss.android.ugc.aweme|com.tencent.android.qqdownloader|com.tencent.mm|com.tencent.qqlive|com.tencent.qqpim|com.xingin.xhs|com.youku.phone.player.meizu,1153064518036398080|1153064528887603200|1153064690633457664|b1ef4ad4d1ebf71ff9bde585006eb9fd|1153064727086956545|1153064529518264320|1153064569607962624|113544833|114400322|127591916|1153064690698952704|1153064690698952704|1153064634998480896|1153064727086956545|1153064518036398080|109363513|1153064745336184832|115816422|1153064528887603200|139758186|133404123|1153064518036398080|1153064727086956545|1153064690633457664|1153064705589723136|1153064634998480896|1153064528887603200|1153064458884857856|1153064690697289728|1153064634998480896|1153064573223206912|1153064518036398080|1153064569607962624|1153064705589723136|127591916|127591916|1153064506300743680|1153064690633457664|1153064690633457664|1153064690697289728|0
bf90537e9bd7b334d1753e8eb58bf55f,f637806492ff5c1060d96638d61fb1c1,1153064705589723136,520,2,1,4,54,百川互动_2313-82,M621C,7.0,2019-10-12 09:52:55,20191012,1,成都市,com.baidu.BaiduMap.meizu|com.baidu.searchbox|com.cz.bible2|com.cz.hymn|com.eg.android.AlipayGphone|com.kugou.android|com.meizu.flyme.mall|com.pingan.papd|com.qihoo.appstore|com.qihoo.cleandroid_cn|com.qsmy.walkmonkey|com.taobao.taobao|com.tencent.android.qqdownloader|com.tencent.map|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tmri.app.main|com.unicom.wopay|com.wedevote|com.xfh.stepcounter|com.xinhu.steward|com.y100824710.zar|com.youku.phone.player.meizu,7797fc47689fedd58d436781f714df2d|1153064727086956545|1153064586476331008|1153064699158355968|1153064641486839808|1153064600680693760|1153064625208614912|1153064600680693760|1153064586476331008|1153064609177231360|1153064611492020224|1153064625387077632|1153064607928967168|1153064634998480896|1153064626175016960|1153064634998480896|1153064586476331008|1153064705589723136|1153064593111220224|1153064600680693760|1153064634998480896|1153064705589723136|1153064593111220224|1153064684140470272|edadbc1447d997f3e85060e2b8e9e5fe|1153064704529825792|1153064721946279936|1153064601751625728|1153064634998480896|1153064705589723136|6a9c26d8609a1d88565e7c69e3e7be40|1153064593105887232|1153064639266127872|1153064586476331008|1153064705589723136|1153064668301230080|1153064634998480896|1153064611492020224|1153064600680693760|1153064727086956545|1153064570739859456|1153064600680693760|1153064705589723136|1153064570739859456|1153064705589723136|148503817|1153064593111220224|1153064570739859456|1153064518036398080|148504461|1153064601751625728|1153064601751625728|1153064705589723136|1153064641486839808|1153064601751625728|1153064626175016960|1153064600680693760|1153064601751625728|1153064699158355968|1153064601751625728|0
2a83aa4172bfe982b519e5067e85d1e4,7606da6be4c33555dd37f64d86aead92,1153064628533272576,520,2,8,1,54,植护deeplink_KP_Guide_M,M621C,7.0,2019-10-13 20:43:42,20191013,0,临汾市,com.baidu.BaiduMap.meizu|com.baidu.homework|com.eg.android.AlipayGphone|com.hunantv.imgo.activity|com.meizu.datamigration|com.meizu.flyme.mall|com.meizu.mcare|com.meizu.net.pedometer|com.sina.weibo|com.smile.gifmaker|com.ss.android.ugc.aweme|com.ss.android.ugc.live|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.tencent.qqmusic|com.tencent.qqpinyin|com.xunmeng.pinduoduo|com.youku.phone.player.meizu,1153064598407086080|1153064628533272576|1153064585659580416|1153064658580029440|1153064631609196544|1153064589961904128|1153064684468584448|1153064586476331008|1153064727086956545|135240303|146321053|1153064658580029440|1153064587508252672|1153064659616530432|1153064658580029440|1153064631691206656|1153064628533272576|1153064628533272576|1153064634998480896|1153064658580029440|1153064634998480896|1153064658580029440|149185205|1153064557452632064|1153064631691206656|1153064658580029440|1153064631609196544|1153064631691206656|1153064605048266752|1153064684409077760|151988746|1153064631609196544|1b67fad5990d36f07c7fd715fda638a4|1153064658580029440|1153064575918424064|1153064587508252672|1153064705589723136|1153064658580029440|1153064600676982784|1153064658580029440|1153064641481424896|1153064628533272576|1153064658580029440|1153064699158355968|1153064628533272576|edadbc1447d997f3e85060e2b8e9e5fe|0
16386428630cb18ec999b4e4eeb2442e,2e5a12ee505c51875ad9cbe11a9d6aca,1153064705589723136,520,2,1,4,54,百川互动_2313-82,M6,7.0,2019-10-12 11:33:02,20191012,0,青岛市,cn.jj|com.android.bankabc|com.autonavi.minimap|com.autonavi.xmgd.navigator|com.baidu.searchbox|com.dragon.read|com.eg.android.AlipayGphone|com.greenline.guahao|com.jingdong.app.mall|com.jovetech.CloudSee.temp|com.qqgame.hlddz|com.sdu.didi.psnger|com.shuman.jymfxs|com.sina.weibo|com.ss.android.article.lite|com.ss.android.article.video|com.ss.android.ugc.live|com.taobao.taobao|com.tencent.android.qqdownloader|com.tencent.map|com.tencent.mm|com.tencent.mtt|com.tencent.news|com.tencent.qqlive.player.meizu|com.violationquery|com.xinhu.steward|com.xunmeng.pinduoduo|com.yixia.videoeditor|com.youku.phone|com.youku.phone.player.meizu|ctrip.android.view,1153064728474550272|132611223|1153064611461881856|1153064699158355968|130847068|1153064681147596800|1153064658580029440|1153064616738422784|131795050|1153064631691206656|1153064631560781824|1153064506300743680|1153064634998480896|1153064705589723136|1153064587508252672|1153064651143004160|1153064699446534144|1153064728474550272|cf85f9bde161aae5c7b6d433c9307754|142695919|132610915|150201118|1153064727086956545|1153064554484137984|1153064572699205632|1153064718764269568|1153064529518264320|1153064727086956545|1153064705589723136|132610915|1153064587508252672|1153064631691206656|1153064705589723136|1153064699158355968|1153064728474550272|1153064728474550272|1153064681147596800|1153064609177231360|142182018|1153064570350067712|144436559|1153064563247046656|26f7e42b6a548b607280fba413d55c91|1153064603869536256|1dc9483a8e21d57f1f455254d5cc0caa|1153064593082114048|133931163|1153064681147596800|1153064506300743680|1153064728474550272|1153064696229470208|1153064506300743680|137487422|1153064541684801536|1153064727086956545|143480132|1153064705589723136|1153064705589723136|1153064641351311360|1153064681147596800|198769|1153064727086956545|198769|1153064601751625728|1153064748793520128|1153064593082114048|1153064705589723136|1153064697413795840|1153064585664462848|1153064699158355968|1153064681147596800|1153064631687028736|1153064681147596800|1153064699158355968|1153064705589723136|1153064738004770816|1153064681147596800|1153064593111220224|131258284|1153064728474550272|142073221|1153064705589723136|1153064727086956545|1153064684140470272|1153064718764269568|1153064704529825792|1153064704529825792|1153064611395805184|1153064728474550272|1153064727086956545|137274228|0
b4a1a23fff0f85923afa72662c5d6a7d,a2de6e0cf66d125d24ab1c26055c8747,1153064727086956545,520,2,1,4,54,百川互动_2313-82,M621C,7.0,2019-10-14 23:22:15,20191014,0,绵阳市,com.autonavi.minimap|com.baidu.searchbo|com.chinamworld.main|com.eg.android.AlipayGphone|com.funshion.video.mobile|com.kiloo.subwaysurf|com.lechuan.midunovel|com.meizu.net.map|com.meizu.perfui|com.ourgame.mahjong.danji|com.sinovatech.unicom.ui|com.smile.gifmaker|com.snda.wifilocating|com.ss.android.article.news|com.ss.android.article.video|com.taobao.taobao|com.tencent.android.qqdownloader|com.tencent.mm|com.tencent.mtt|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.tencent.qqpimsecure|com.xunmeng.pinduoduo|com.youku.phone|com.youku.phone.player.meizu|com.zongyi.doudizhuver8,1153064586612342784|1153064634998480896|1153064735665086464|1153064727086956545|1153064727086956545|1153064684140470272|1153064727086956545|1153064727086956545|1153064699158355968|1153064586612342784|1153064727086956545|148504903|1153064705589723136|1153064728474550272|1153064727086956545|1153064600680693760|1153064705589723136|1153064528887603200|7797fc47689fedd58d436781f714df2d|1153064634998480896|edadbc1447d997f3e85060e2b8e9e5fe|1153064658580029440|1153064705589723136|1153064744350867456|1153064727086956545|0
0304f176c4e84ce5211e1b72fc315abf,32c1991ca35db19d352adf17c5aa2d16,1153064728412233728,520,2,8,4,54,拼多多_什锦红枣_KP_Normal_M,M5 Note,7.0,2019-10-14 23:22:13,20191014,0,昌吉回族自治州,com.eg.android.AlipayGphone|com.game.matrix_pixelpaint|com.jd.b2b|com.jingdong.app.mall|com.meizu.mcare|com.meizu.net.pedometer|com.snda.wifilocating|com.ss.android.article.news|com.ss.android.ugc.aweme|com.ss.android.ugc.live|com.taobao.taobao|com.tencent.mm|com.tortoisekungfu.shoudiantong|com.wedobest.xlx.mz|com.xunmeng.pinduoduo,1153064745336184832|1153064658580029440||1153064727086956545|1153064658580029440|1153064541684801536|1153064658580029440|1153064628533272576|41dde9834fcf7e0a3dc0e505ceb480fb|1153064634998480896|138218435|1153064549127274496|1153064684140470272|1153064744409997312|1153064705589723136|142082261|1153064601750126592|1153064586612342784|1153064658580029440|134356393|1153064529518264320|1153064584600707072|1153064528887603200|115284545|1153064519211556864|113723566|1153064695117864960|1153064570739859456|1153064658580029440|215035|1153064631691206656|1153064705589723136|1153064705589723136|1153064631691206656|1153064705589723136|58d1df1f3d498544bcc2fe319a5d390c|1153064658580029440|1153064718709604352|118710494|112866134|1153064705589723136|1153064727086956545||1153064688578527232|1153064628533272576|5107c3957c852c3ae5a3507997885244|1153064627285123072|1153064518036398080|f637e5b838d754401409f2da1b8add43|1153064529518264320|116836179|1153064658580029440|1153064727086956545|1153064705589723136|131215357|1153064695121731584|1153064528887603200|1153064705589723136|1153064727086956545|1153064575706857472|131258284|1153064504018378752|5cdd59e2a593fd663baf3838b8005691|1153064529518264320|1153064658580029440|1153064570739859456|106178021|1153064704529825792|1153064529518264320|1153064705589723136|1153064572485058560|1153064658580029440|1153064658580029440|1153064603854094336|1153064727086956545|1153064727086956545||1aa99c770998fc0ab1fcc734cc56a5f7|1153064577058324480|106178021|1153064526654734336|23a178e32f46091f1007652b8290d462|1153064704529825792|1153064705589723136|1153064727086956545|1153064610360811520|1153064699158355968|0
8626069944496fec5767a7646075c9e5,28b361f53a5586e7e1d94b4a61b26954,1153064658580029440,520,2,8,4,54,拼多多_洗洁精_KP_Guide_M,M6,7.0,2019-10-14 19:53:23,20191014,0,廊坊市,cmccwm.mobilemusic|com.baidu.BaiduMap.meizu|com.baidu.haokan|com.chinamworld.bocmbci|com.eg.android.AlipayGphone|com.foxconn.iportalandroid|com.kmxs.reader|com.mei.wood|com.meizu.media.ebook|com.sgfsyy.xzjh|com.smile.gifmaker|com.snda.wifilocating|com.tencent.mm|com.tencent.qqlive.player.meizu|com.xunmeng.pinduoduo|com.youyan.jili,1153064586597212160|162659015|1153064634998480896|1153064727086956545|1153064727086956545|1153064570739859456|1153064658580029440|1153064631609196544|1153064699158355968|1153064684140470272|1153064705589723136|113972356|1153064528887603200|1153064631691206656|1153064727086956545|1153064631609196544|1153064727086956545|1153064626175016960|1153064727086956545|1153064608200663040|1153064639266127872|1153064639266127872|1153064589961904128|1153064705589723136|1153064761707347968|1153064658580029440|1153064705589723136|1153064631691206656|1153064506300743680|1153064529518264320|1153064631609196544|1153064547018465280|1153064631691206656|1153064684437577728|1153064658580029440|0
6d438d2b2151cb666d22ffa4921c45fc,0d78dbae204b3660fe9c66bebb599b60,1153064735940591616,520,2,2,4,54,优酷视频,MX6,7.1.1,2019-10-12 10:17:42,20191012,0,济南市,com.UCMobile|com.baidu.BaiduMap|com.eg.android.AlipayGphone|com.sankuai.meituan|com.sina.weibo|com.tencent.mm|com.tencent.mobileqq|com.xunmeng.pinduoduo|tv.danmaku.bili,1153064506300743680|1153064518036398080|135240293|0
1738f7bd5c8fc06addebe4ce8582ab15,fe4bd2e150b7aba396c5b95d6f4228f4,1153064634998480896,520,2,1,1,54,豆盟互动-BVG,M5 Note,7.0,2019-10-13 07:25:23,20191013,0,平顶山市,com.baidu.haokan|com.baidu.searchbox|com.eg.android.AlipayGphone|com.happyelements.AndroidClover.mob|com.jovetech.CloudSee.temp|com.kugou.android|com.macrovideo.v380pro|com.meizu.media.ebook|com.meizu.net.map|com.ofbeiwanglu.android|com.snda.wifilocating|com.tencent.mm|com.unionpay|com.xiachufang|com.youku.phone.player.meizu,1153064518036398080|1153064705589723136|1153064705589723136|1153064571669651456|1153064528887603200|cf88492f76730561ae3744e031cad1ea|1153064586476331008|140292563|1153064705589723136|154990967|1153064705589723136|133931163|142695919|1153064549080145920|129377341|112baf11a6285827e93f4daf8bc2c642|de3f8f8347eca717562d623c1c1d53aa|1153064699158355968|1153064699158355968|1153064684140470272|135191235|112866134|1153064699158355968|1153064549127274496|113544833|1153064634998480896|103777796|1153064699158355968|150695362|148504903|1153064586696384512|1153064549080145920|114400322|1153064705589723136|129186499|6670c2bfff9a51e07eb8b853ab13aebe|112866134|109576533|6a720e155e5e78cf7c42354984cb9d8e|198769|154990967|1153064506300743680|1153064570739859456|1153064626175016960|1153064705589723136|1153064627538452480|779ff6795183ae29b1ce71a0904bf5d7|1153064528887603200|1153064727086956545|90163183|160377059|1153064549080145920|147743065|1153064506300743680|6a720e155e5e78cf7c42354984cb9d8e|1153064518036398080|1153064557452632064|1153064506300743680|1153064726379134976|1153064518036398080|1153064634998480896|1153064586616946688|1153064705589723136|124358156|1153064704529825792|1153064699182653440|009076dd9e76ed91afd30af829a8de58|108793563|1153064704529825792|1153064586476331008|116799940|1153064564219191296|1153064634998480896|112866134|144830500d899a17e7e5569b059ea98c|1153064684140470272|1153064528887603200|1153064506300743680|124358156|1153064504018378752|112866134|148504903|73176a0696d884bd2b51bd0a53a08f13|118710494|1153064699158355968|1153064518036398080|160377059|147112031|1153064705589723136|1153064586476331008|1153064699158355968|127591916|118723362|1153064699158355968|3bdf41ee7389dd7d5b2aab6d0835f1ab|142695919|148504695|1153064726379134976|1153064721946279936|1153064705589723136|1153064684140470272|0
